image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
kyiv_50.307862_30.733543_h270,data/images/kyiv/50.307862_30.733543_h270.jpg,50.307862,30.733543,UA,,kyiv,streetview,,1.0
kyiv_50.460934_30.430345_h0,data/images/kyiv/50.460934_30.430345_h0.jpg,50.460934,30.430345,UA,,kyiv,streetview,,1.0
kyiv_50.352059_30.429906_h270,data/images/kyiv/50.352059_30.429906_h270.jpg,50.352059,30.429906,UA,,kyiv,streetview,,1.0
warsaw_52.284082_20.97467_h90,data/images/warsaw/52.284082_20.97467_h90.jpg,52.284082,20.97467,PL,,warsaw,streetview,,1.0
kyiv_50.444764_30.447207_h90,data/images/kyiv/50.444764_30.447207_h90.jpg,50.444764,30.447207,UA,,kyiv,streetview,,1.0
budapest_47.514977_19.072246_h180,data/images/budapest/47.514977_19.072246_h180.jpg,47.514977,19.072246,HU,,budapest,streetview,,1.0
kyiv_50.411347_30.546861_h0,data/images/kyiv/50.411347_30.546861_h0.jpg,50.411347,30.546861,UA,,kyiv,streetview,,1.0
kyiv_50.482493_30.442291_h180,data/images/kyiv/50.482493_30.442291_h180.jpg,50.482493,30.442291,UA,,kyiv,streetview,,1.0
prague_50.072339_14.403668_h0,data/images/prague/50.072339_14.403668_h0.jpg,50.072339,14.403668,CZ,,prague,streetview,,1.0
budapest_47.526834_19.064278_h0,data/images/budapest/47.526834_19.064278_h0.jpg,47.526834,19.064278,HU,,budapest,streetview,,1.0
kyiv_50.412425_30.543485_h180,data/images/kyiv/50.412425_30.543485_h180.jpg,50.412425,30.543485,UA,,kyiv,streetview,,1.0
budapest_47.481559_19.056256_h180,data/images/budapest/47.481559_19.056256_h180.jpg,47.481559,19.056256,HU,,budapest,streetview,,1.0
prague_50.04_14.474133_h270,data/images/prague/50.04_14.474133_h270.jpg,50.04,14.474133,CZ,,prague,streetview,,1.0
prague_50.070183_14.430538_h270,data/images/prague/50.070183_14.430538_h270.jpg,50.070183,14.430538,CZ,,prague,streetview,,1.0
prague_50.10899_14.40034_h270,data/images/prague/50.10899_14.40034_h270.jpg,50.10899,14.40034,CZ,,prague,streetview,,1.0
warsaw_52.242041_21.076753_h270,data/images/warsaw/52.242041_21.076753_h270.jpg,52.242041,21.076753,PL,,warsaw,streetview,,1.0
kyiv_50.36176_30.46881_h90,data/images/kyiv/50.36176_30.46881_h90.jpg,50.36176,30.46881,UA,,kyiv,streetview,,1.0
kyiv_50.431829_30.477611_h180,data/images/kyiv/50.431829_30.477611_h180.jpg,50.431829,30.477611,UA,,kyiv,streetview,,1.0
warsaw_52.214014_20.971112_h180,data/images/warsaw/52.214014_20.971112_h180.jpg,52.214014,20.971112,PL,,warsaw,streetview,,1.0
prague_50.099289_14.371764_h270,data/images/prague/50.099289_14.371764_h270.jpg,50.099289,14.371764,CZ,,prague,streetview,,1.0
prague_50.099289_14.450747_h0,data/images/prague/50.099289_14.450747_h0.jpg,50.099289,14.450747,CZ,,prague,streetview,,1.0
kyiv_50.442608_30.310092_h90,data/images/kyiv/50.442608_30.310092_h90.jpg,50.442608,30.310092,UA,,kyiv,streetview,,1.0
kyiv_50.307862_30.733543_h180,data/images/kyiv/50.307862_30.733543_h180.jpg,50.307862,30.733543,UA,,kyiv,streetview,,1.0
prague_50.10899_14.433957_h0,data/images/prague/50.10899_14.433957_h0.jpg,50.10899,14.433957,CZ,,prague,streetview,,1.0
kyiv_50.412425_30.546868_h180,data/images/kyiv/50.412425_30.546868_h180.jpg,50.412425,30.546868,UA,,kyiv,streetview,,1.0
prague_50.073417_14.378476_h270,data/images/prague/50.073417_14.378476_h270.jpg,50.073417,14.378476,CZ,,prague,streetview,,1.0
kyiv_50.54825_30.612219_h90,data/images/kyiv/50.54825_30.612219_h90.jpg,50.54825,30.612219,UA,,kyiv,streetview,,1.0
budapest_47.524678_19.021174_h90,data/images/budapest/47.524678_19.021174_h90.jpg,47.524678,19.021174,HU,,budapest,streetview,,1.0
prague_50.061559_14.395263_h90,data/images/prague/50.061559_14.395263_h90.jpg,50.061559,14.395263,CZ,,prague,streetview,,1.0
kyiv_50.458778_30.343981_h0,data/images/kyiv/50.458778_30.343981_h0.jpg,50.458778,30.343981,UA,,kyiv,streetview,,1.0
prague_50.087431_14.433924_h180,data/images/prague/50.087431_14.433924_h180.jpg,50.087431,14.433924,CZ,,prague,streetview,,1.0
budapest_47.475092_19.054656_h90,data/images/budapest/47.475092_19.054656_h90.jpg,47.475092,19.054656,HU,,budapest,streetview,,1.0
kyiv_50.501897_30.584736_h90,data/images/kyiv/50.501897_30.584736_h90.jpg,50.501897,30.584736,UA,,kyiv,streetview,,1.0
prague_50.084197_14.457438_h90,data/images/prague/50.084197_14.457438_h90.jpg,50.084197,14.457438,CZ,,prague,streetview,,1.0
kyiv_50.429673_30.372684_h180,data/images/kyiv/50.429673_30.372684_h180.jpg,50.429673,30.372684,UA,,kyiv,streetview,,1.0
prague_50.058326_14.380149_h0,data/images/prague/50.058326_14.380149_h0.jpg,50.058326,14.380149,CZ,,prague,streetview,,1.0
budapest_47.537614_19.091434_h90,data/images/budapest/47.537614_19.091434_h90.jpg,47.537614,19.091434,HU,,budapest,streetview,,1.0
kyiv_50.515911_30.601792_h180,data/images/kyiv/50.515911_30.601792_h180.jpg,50.515911,30.601792,UA,,kyiv,streetview,,1.0
prague_50.05617_14.378469_h270,data/images/prague/50.05617_14.378469_h270.jpg,50.05617,14.378469,CZ,,prague,streetview,,1.0
warsaw_52.244197_21.006337_h90,data/images/warsaw/52.244197_21.006337_h90.jpg,52.244197,21.006337,PL,,warsaw,streetview,,1.0
budapest_47.463234_19.053051_h90,data/images/budapest/47.463234_19.053051_h90.jpg,47.463234,19.053051,HU,,budapest,streetview,,1.0
warsaw_52.220481_20.976394_h180,data/images/warsaw/52.220481_20.976394_h180.jpg,52.220481,20.976394,PL,,warsaw,streetview,,1.0
budapest_47.47617_19.014785_h270,data/images/budapest/47.47617_19.014785_h270.jpg,47.47617,19.014785,HU,,budapest,streetview,,1.0
kyiv_50.459856_30.523471_h0,data/images/kyiv/50.459856_30.523471_h0.jpg,50.459856,30.523471,UA,,kyiv,streetview,,1.0
kyiv_50.305706_30.667697_h180,data/images/kyiv/50.305706_30.667697_h180.jpg,50.305706,30.667697,UA,,kyiv,streetview,,1.0
kyiv_50.546094_30.607113_h270,data/images/kyiv/50.546094_30.607113_h270.jpg,50.546094,30.607113,UA,,kyiv,streetview,,1.0
kyiv_50.346669_30.421438_h270,data/images/kyiv/50.346669_30.421438_h270.jpg,50.346669,30.421438,UA,,kyiv,streetview,,1.0
budapest_47.499885_19.099354_h0,data/images/budapest/47.499885_19.099354_h0.jpg,47.499885,19.099354,HU,,budapest,streetview,,1.0
kyiv_50.410269_30.406459_h270,data/images/kyiv/50.410269_30.406459_h270.jpg,50.410269,30.406459,UA,,kyiv,streetview,,1.0
prague_50.097133_14.385206_h180,data/images/prague/50.097133_14.385206_h180.jpg,50.097133,14.385206,CZ,,prague,streetview,,1.0
budapest_47.509587_19.014788_h0,data/images/budapest/47.509587_19.014788_h0.jpg,47.509587,19.014788,HU,,budapest,streetview,,1.0
warsaw_52.278692_21.078619_h90,data/images/warsaw/52.278692_21.078619_h90.jpg,52.278692,21.078619,PL,,warsaw,streetview,,1.0
kyiv_50.230248_30.375494_h270,data/images/kyiv/50.230248_30.375494_h270.jpg,50.230248,30.375494,UA,,kyiv,streetview,,1.0
kyiv_50.459856_30.34229_h180,data/images/kyiv/50.459856_30.34229_h180.jpg,50.459856,30.34229,UA,,kyiv,streetview,,1.0
kyiv_50.357448_30.725612_h90,data/images/kyiv/50.357448_30.725612_h90.jpg,50.357448,30.725612,UA,,kyiv,streetview,,1.0
kyiv_50.454466_30.46926_h270,data/images/kyiv/50.454466_30.46926_h270.jpg,50.454466,30.46926,UA,,kyiv,streetview,,1.0
warsaw_52.286238_21.031062_h180,data/images/warsaw/52.286238_21.031062_h180.jpg,52.286238,21.031062,PL,,warsaw,streetview,,1.0
prague_50.074495_14.40535_h180,data/images/prague/50.074495_14.40535_h180.jpg,50.074495,14.40535,CZ,,prague,streetview,,1.0
budapest_47.492339_19.017977_h90,data/images/budapest/47.492339_19.017977_h90.jpg,47.492339,19.017977,HU,,budapest,streetview,,1.0
kyiv_50.428595_30.382834_h90,data/images/kyiv/50.428595_30.382834_h90.jpg,50.428595,30.382834,UA,,kyiv,streetview,,1.0
budapest_47.516055_19.072248_h0,data/images/budapest/47.516055_19.072248_h0.jpg,47.516055,19.072248,HU,,budapest,streetview,,1.0
prague_50.064793_14.395265_h90,data/images/prague/50.064793_14.395265_h90.jpg,50.064793,14.395265,CZ,,prague,streetview,,1.0
kyiv_50.459856_30.426954_h270,data/images/kyiv/50.459856_30.426954_h270.jpg,50.459856,30.426954,UA,,kyiv,streetview,,1.0
kyiv_50.533158_30.255959_h0,data/images/kyiv/50.533158_30.255959_h0.jpg,50.533158,30.255959,UA,,kyiv,streetview,,1.0
warsaw_52.229105_21.009838_h180,data/images/warsaw/52.229105_21.009838_h180.jpg,52.229105,21.009838,PL,,warsaw,streetview,,1.0
kyiv_50.482493_30.440597_h90,data/images/kyiv/50.482493_30.440597_h90.jpg,50.482493,30.440597,UA,,kyiv,streetview,,1.0
budapest_47.491261_19.08179_h270,data/images/budapest/47.491261_19.08179_h270.jpg,47.491261,19.08179,HU,,budapest,streetview,,1.0
budapest_47.489105_19.089764_h90,data/images/budapest/47.489105_19.089764_h90.jpg,47.489105,19.089764,HU,,budapest,streetview,,1.0
budapest_47.531146_19.043528_h270,data/images/budapest/47.531146_19.043528_h270.jpg,47.531146,19.043528,HU,,budapest,streetview,,1.0
budapest_47.492339_19.017977_h0,data/images/budapest/47.492339_19.017977_h0.jpg,47.492339,19.017977,HU,,budapest,streetview,,1.0
prague_50.090665_14.44065_h270,data/images/prague/50.090665_14.44065_h270.jpg,50.090665,14.44065,CZ,,prague,streetview,,1.0
kyiv_50.460934_30.343986_h0,data/images/kyiv/50.460934_30.343986_h0.jpg,50.460934,30.343986,UA,,kyiv,streetview,,1.0
warsaw_52.288394_21.031066_h90,data/images/warsaw/52.288394_21.031066_h90.jpg,52.288394,21.031066,PL,,warsaw,streetview,,1.0
prague_50.055092_14.403653_h270,data/images/prague/50.055092_14.403653_h270.jpg,50.055092,14.403653,CZ,,prague,streetview,,1.0
kyiv_50.228092_30.383913_h180,data/images/kyiv/50.228092_30.383913_h180.jpg,50.228092,30.383913,UA,,kyiv,streetview,,1.0
kyiv_50.44692_30.482766_h270,data/images/kyiv/50.44692_30.482766_h270.jpg,50.44692,30.482766,UA,,kyiv,streetview,,1.0
kyiv_50.404879_30.61278_h270,data/images/kyiv/50.404879_30.61278_h270.jpg,50.404879,30.61278,UA,,kyiv,streetview,,1.0
kyiv_50.550406_30.61563_h90,data/images/kyiv/50.550406_30.61563_h90.jpg,50.550406,30.61563,UA,,kyiv,streetview,,1.0
kyiv_50.411347_30.604374_h270,data/images/kyiv/50.411347_30.604374_h270.jpg,50.411347,30.604374,UA,,kyiv,streetview,,1.0
warsaw_52.262522_20.979942_h90,data/images/warsaw/52.262522_20.979942_h90.jpg,52.262522,20.979942,PL,,warsaw,streetview,,1.0
kyiv_50.543938_30.635933_h180,data/images/kyiv/50.543938_30.635933_h180.jpg,50.543938,30.635933,UA,,kyiv,streetview,,1.0
kyiv_50.352059_30.429906_h0,data/images/kyiv/50.352059_30.429906_h0.jpg,50.352059,30.429906,UA,,kyiv,streetview,,1.0
kyiv_50.510521_30.461058_h90,data/images/kyiv/50.510521_30.461058_h90.jpg,50.510521,30.461058,UA,,kyiv,streetview,,1.0
budapest_47.471858_19.030732_h270,data/images/budapest/47.471858_19.030732_h270.jpg,47.471858,19.030732,HU,,budapest,streetview,,1.0
warsaw_52.226949_20.957039_h0,data/images/warsaw/52.226949_20.957039_h0.jpg,52.226949,20.957039,PL,,warsaw,streetview,,1.0
prague_50.080963_14.432234_h90,data/images/prague/50.080963_14.432234_h90.jpg,50.080963,14.432234,CZ,,prague,streetview,,1.0
warsaw_52.219404_20.978153_h0,data/images/warsaw/52.219404_20.978153_h0.jpg,52.219404,20.978153,PL,,warsaw,streetview,,1.0
kyiv_50.375774_30.528037_h270,data/images/kyiv/50.375774_30.528037_h270.jpg,50.375774,30.528037,UA,,kyiv,streetview,,1.0
budapest_47.461078_19.081749_h180,data/images/budapest/47.461078_19.081749_h180.jpg,47.461078,19.081749,HU,,budapest,streetview,,1.0
kyiv_50.318641_30.649243_h180,data/images/kyiv/50.318641_30.649243_h180.jpg,50.318641,30.649243,UA,,kyiv,streetview,,1.0
kyiv_50.458778_30.413404_h90,data/images/kyiv/50.458778_30.413404_h90.jpg,50.458778,30.413404,UA,,kyiv,streetview,,1.0
kyiv_50.257197_30.726273_h0,data/images/kyiv/50.257197_30.726273_h0.jpg,50.257197,30.726273,UA,,kyiv,streetview,,1.0
warsaw_52.225871_20.95352_h180,data/images/warsaw/52.225871_20.95352_h180.jpg,52.225871,20.95352,PL,,warsaw,streetview,,1.0
budapest_47.513899_19.024364_h270,data/images/budapest/47.513899_19.024364_h270.jpg,47.513899,19.024364,HU,,budapest,streetview,,1.0
warsaw_52.201078_20.960553_h180,data/images/warsaw/52.201078_20.960553_h180.jpg,52.201078,20.960553,PL,,warsaw,streetview,,1.0
budapest_47.506353_19.048299_h180,data/images/budapest/47.506353_19.048299_h180.jpg,47.506353,19.048299,HU,,budapest,streetview,,1.0
kyiv_50.516989_30.476346_h180,data/images/kyiv/50.516989_30.476346_h180.jpg,50.516989,30.476346,UA,,kyiv,streetview,,1.0
kyiv_50.422127_30.436956_h180,data/images/kyiv/50.422127_30.436956_h180.jpg,50.422127,30.436956,UA,,kyiv,streetview,,1.0
kyiv_50.429673_30.521597_h180,data/images/kyiv/50.429673_30.521597_h180.jpg,50.429673,30.521597,UA,,kyiv,streetview,,1.0
prague_50.097133_14.460826_h90,data/images/prague/50.097133_14.460826_h90.jpg,50.097133,14.460826,CZ,,prague,streetview,,1.0
kyiv_50.509443_30.608522_h90,data/images/kyiv/50.509443_30.608522_h90.jpg,50.509443,30.608522,UA,,kyiv,streetview,,1.0
prague_50.058326_14.380149_h270,data/images/prague/50.058326_14.380149_h270.jpg,50.058326,14.380149,CZ,,prague,streetview,,1.0
budapest_47.509587_19.067452_h270,data/images/budapest/47.509587_19.067452_h270.jpg,47.509587,19.067452,HU,,budapest,streetview,,1.0
budapest_47.461078_19.033916_h270,data/images/budapest/47.461078_19.033916_h270.jpg,47.461078,19.033916,HU,,budapest,streetview,,1.0
budapest_47.504197_19.035532_h270,data/images/budapest/47.504197_19.035532_h270.jpg,47.504197,19.035532,HU,,budapest,streetview,,1.0
kyiv_50.589213_30.497085_h270,data/images/kyiv/50.589213_30.497085_h270.jpg,50.589213,30.497085,UA,,kyiv,streetview,,1.0
prague_50.089587_14.440648_h270,data/images/prague/50.089587_14.440648_h270.jpg,50.089587,14.440648,CZ,,prague,streetview,,1.0
kyiv_50.488961_30.505009_h90,data/images/kyiv/50.488961_30.505009_h90.jpg,50.488961,30.505009,UA,,kyiv,streetview,,1.0
prague_50.063715_14.442284_h270,data/images/prague/50.063715_14.442284_h270.jpg,50.063715,14.442284,CZ,,prague,streetview,,1.0
prague_50.04539_14.428823_h0,data/images/prague/50.04539_14.428823_h0.jpg,50.04539,14.428823,CZ,,prague,streetview,,1.0
kyiv_50.488961_30.484677_h90,data/images/kyiv/50.488961_30.484677_h90.jpg,50.488961,30.484677,UA,,kyiv,streetview,,1.0
kyiv_50.458778_30.343981_h180,data/images/kyiv/50.458778_30.343981_h180.jpg,50.458778,30.343981,UA,,kyiv,streetview,,1.0
warsaw_52.249587_21.078535_h0,data/images/warsaw/52.249587_21.078535_h0.jpg,52.249587,21.078535,PL,,warsaw,streetview,,1.0
prague_50.059404_14.430522_h90,data/images/prague/50.059404_14.430522_h90.jpg,50.059404,14.430522,CZ,,prague,streetview,,1.0
warsaw_52.281926_20.95_h180,data/images/warsaw/52.281926_20.95_h180.jpg,52.281926,20.95,PL,,warsaw,streetview,,1.0
kyiv_50.428595_30.675578_h180,data/images/kyiv/50.428595_30.675578_h180.jpg,50.428595,30.675578,UA,,kyiv,streetview,,1.0
budapest_47.516055_19.091401_h0,data/images/budapest/47.516055_19.091401_h0.jpg,47.516055,19.091401,HU,,budapest,streetview,,1.0
warsaw_52.262522_20.979942_h270,data/images/warsaw/52.262522_20.979942_h270.jpg,52.262522,20.979942,PL,,warsaw,streetview,,1.0
budapest_47.485871_19.033928_h270,data/images/budapest/47.485871_19.033928_h270.jpg,47.485871,19.033928,HU,,budapest,streetview,,1.0
kyiv_50.428595_30.514822_h270,data/images/kyiv/50.428595_30.514822_h270.jpg,50.428595,30.514822,UA,,kyiv,streetview,,1.0
kyiv_50.398411_30.622876_h0,data/images/kyiv/50.398411_30.622876_h0.jpg,50.398411,30.622876,UA,,kyiv,streetview,,1.0
warsaw_52.226949_20.957039_h90,data/images/warsaw/52.226949_20.957039_h90.jpg,52.226949,20.957039,PL,,warsaw,streetview,,1.0
budapest_47.461078_19.056238_h0,data/images/budapest/47.461078_19.056238_h0.jpg,47.461078,19.056238,HU,,budapest,streetview,,1.0
budapest_47.526834_19.061085_h270,data/images/budapest/47.526834_19.061085_h270.jpg,47.526834,19.061085,HU,,budapest,streetview,,1.0
budapest_47.494495_19.025954_h0,data/images/budapest/47.494495_19.025954_h0.jpg,47.494495,19.025954,HU,,budapest,streetview,,1.0
warsaw_52.250665_20.985216_h0,data/images/warsaw/52.250665_20.985216_h0.jpg,52.250665,20.985216,PL,,warsaw,streetview,,1.0
kyiv_50.419971_30.655196_h0,data/images/kyiv/50.419971_30.655196_h0.jpg,50.419971,30.655196,UA,,kyiv,streetview,,1.0
budapest_47.506353_19.080215_h90,data/images/budapest/47.506353_19.080215_h90.jpg,47.506353,19.080215,HU,,budapest,streetview,,1.0
kyiv_50.527768_30.613753_h270,data/images/kyiv/50.527768_30.613753_h270.jpg,50.527768,30.613753,UA,,kyiv,streetview,,1.0
budapest_47.472936_19.011595_h180,data/images/budapest/47.472936_19.011595_h180.jpg,47.472936,19.011595,HU,,budapest,streetview,,1.0
warsaw_52.271146_21.060981_h270,data/images/warsaw/52.271146_21.060981_h270.jpg,52.271146,21.060981,PL,,warsaw,streetview,,1.0
budapest_47.475092_19.011595_h270,data/images/budapest/47.475092_19.011595_h270.jpg,47.475092,19.011595,HU,,budapest,streetview,,1.0
budapest_47.474014_19.017974_h180,data/images/budapest/47.474014_19.017974_h180.jpg,47.474014,19.017974,HU,,budapest,streetview,,1.0
prague_50.059404_14.470821_h90,data/images/prague/50.059404_14.470821_h90.jpg,50.059404,14.470821,CZ,,prague,streetview,,1.0
warsaw_52.247431_21.075007_h270,data/images/warsaw/52.247431_21.075007_h270.jpg,52.247431,21.075007,PL,,warsaw,streetview,,1.0
warsaw_52.284082_20.97467_h270,data/images/warsaw/52.284082_20.97467_h270.jpg,52.284082,20.97467,PL,,warsaw,streetview,,1.0
kyiv_50.407035_30.621254_h180,data/images/kyiv/50.407035_30.621254_h180.jpg,50.407035,30.621254,UA,,kyiv,streetview,,1.0
prague_50.061559_14.438921_h0,data/images/prague/50.061559_14.438921_h0.jpg,50.061559,14.438921,CZ,,prague,streetview,,1.0
warsaw_52.226949_20.967599_h180,data/images/warsaw/52.226949_20.967599_h180.jpg,52.226949,20.967599,PL,,warsaw,streetview,,1.0
prague_50.090665_14.44065_h0,data/images/prague/50.090665_14.44065_h0.jpg,50.090665,14.44065,CZ,,prague,streetview,,1.0
kyiv_50.455544_30.437096_h180,data/images/kyiv/50.455544_30.437096_h180.jpg,50.455544,30.437096,UA,,kyiv,streetview,,1.0
budapest_47.472936_19.041896_h90,data/images/budapest/47.472936_19.041896_h90.jpg,47.472936,19.041896,HU,,budapest,streetview,,1.0
prague_50.058326_14.443953_h0,data/images/prague/50.058326_14.443953_h0.jpg,50.058326,14.443953,CZ,,prague,streetview,,1.0
warsaw_52.252821_21.032761_h270,data/images/warsaw/52.252821_21.032761_h270.jpg,52.252821,21.032761,PL,,warsaw,streetview,,1.0
kyiv_50.496507_30.433878_h180,data/images/kyiv/50.496507_30.433878_h180.jpg,50.496507,30.433878,UA,,kyiv,streetview,,1.0
prague_50.086353_14.422162_h0,data/images/prague/50.086353_14.422162_h0.jpg,50.086353,14.422162,CZ,,prague,streetview,,1.0
warsaw_52.252821_21.041566_h0,data/images/warsaw/52.252821_21.041566_h0.jpg,52.252821,21.041566,PL,,warsaw,streetview,,1.0
prague_50.073417_14.44398_h270,data/images/prague/50.073417_14.44398_h270.jpg,50.073417,14.44398,CZ,,prague,streetview,,1.0
warsaw_52.280848_21.06453_h180,data/images/warsaw/52.280848_21.06453_h180.jpg,52.280848,21.06453,PL,,warsaw,streetview,,1.0
prague_50.068027_14.410382_h0,data/images/prague/50.068027_14.410382_h0.jpg,50.068027,14.410382,CZ,,prague,streetview,,1.0
prague_50.10899_14.40034_h0,data/images/prague/50.10899_14.40034_h0.jpg,50.10899,14.40034,CZ,,prague,streetview,,1.0
budapest_47.527912_19.099401_h0,data/images/budapest/47.527912_19.099401_h0.jpg,47.527912,19.099401,HU,,budapest,streetview,,1.0
prague_50.070183_14.430538_h0,data/images/prague/50.070183_14.430538_h0.jpg,50.070183,14.430538,CZ,,prague,streetview,,1.0
budapest_47.471858_19.032326_h90,data/images/budapest/47.471858_19.032326_h90.jpg,47.471858,19.032326,HU,,budapest,streetview,,1.0
kyiv_50.399489_30.382745_h180,data/images/kyiv/50.399489_30.382745_h180.jpg,50.399489,30.382745,UA,,kyiv,streetview,,1.0
kyiv_50.55364_30.281416_h270,data/images/kyiv/50.55364_30.281416_h270.jpg,50.55364,30.281416,UA,,kyiv,streetview,,1.0
budapest_47.522522_19.014789_h90,data/images/budapest/47.522522_19.014789_h90.jpg,47.522522,19.014789,HU,,budapest,streetview,,1.0
warsaw_52.273302_21.062748_h180,data/images/warsaw/52.273302_21.062748_h180.jpg,52.273302,21.062748,PL,,warsaw,streetview,,1.0
warsaw_52.251743_21.039803_h90,data/images/warsaw/52.251743_21.039803_h90.jpg,52.251743,21.039803,PL,,warsaw,streetview,,1.0
warsaw_52.235573_20.979923_h90,data/images/warsaw/52.235573_20.979923_h90.jpg,52.235573,20.979923,PL,,warsaw,streetview,,1.0
kyiv_50.340201_30.747392_h0,data/images/kyiv/50.340201_30.747392_h0.jpg,50.340201,30.747392,UA,,kyiv,streetview,,1.0
warsaw_52.221559_20.976395_h90,data/images/warsaw/52.221559_20.976395_h90.jpg,52.221559,20.976395,PL,,warsaw,streetview,,1.0
prague_50.042156_14.465746_h0,data/images/prague/50.042156_14.465746_h0.jpg,50.042156,14.465746,CZ,,prague,streetview,,1.0
kyiv_50.445842_30.448904_h0,data/images/kyiv/50.445842_30.448904_h0.jpg,50.445842,30.448904,UA,,kyiv,streetview,,1.0
prague_50.059404_14.430522_h180,data/images/prague/50.059404_14.430522_h180.jpg,50.059404,14.430522,CZ,,prague,streetview,,1.0
kyiv_50.458778_30.343981_h270,data/images/kyiv/50.458778_30.343981_h270.jpg,50.458778,30.343981,UA,,kyiv,streetview,,1.0
