image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
kyiv_50.421049_30.4894_h0,data/images/kyiv/50.421049_30.4894_h0.jpg,50.421049,30.4894,UA,,kyiv,streetview,,1.0
kyiv_50.496507_30.462686_h270,data/images/kyiv/50.496507_30.462686_h270.jpg,50.496507,30.462686,UA,,kyiv,streetview,,1.0
budapest_47.489105_19.092954_h270,data/images/budapest/47.489105_19.092954_h270.jpg,47.489105,19.092954,HU,,budapest,streetview,,1.0
kyiv_50.438296_30.602889_h0,data/images/kyiv/50.438296_30.602889_h0.jpg,50.438296,30.602889,UA,,kyiv,streetview,,1.0
kyiv_50.498663_30.423719_h180,data/images/kyiv/50.498663_30.423719_h180.jpg,50.498663,30.423719,UA,,kyiv,streetview,,1.0
budapest_47.518211_19.097789_h180,data/images/budapest/47.518211_19.097789_h180.jpg,47.518211,19.097789,HU,,budapest,streetview,,1.0
kyiv_50.519144_30.247477_h270,data/images/kyiv/50.519144_30.247477_h270.jpg,50.519144,30.247477,UA,,kyiv,streetview,,1.0
prague_50.101444_14.396973_h90,data/images/prague/50.101444_14.396973_h90.jpg,50.101444,14.396973,CZ,,prague,streetview,,1.0
budapest_47.495573_19.030741_h270,data/images/budapest/47.495573_19.030741_h270.jpg,47.495573,19.030741,HU,,budapest,streetview,,1.0
kyiv_50.399489_30.381054_h90,data/images/kyiv/50.399489_30.381054_h90.jpg,50.399489,30.381054,UA,,kyiv,streetview,,1.0
warsaw_52.207546_21.057304_h180,data/images/warsaw/52.207546_21.057304_h180.jpg,52.207546,21.057304,PL,,warsaw,streetview,,1.0
budapest_47.516055_19.099381_h180,data/images/budapest/47.516055_19.099381_h180.jpg,47.516055,19.099381,HU,,budapest,streetview,,1.0
prague_50.059404_14.391903_h180,data/images/prague/50.059404_14.391903_h180.jpg,50.059404,14.391903,CZ,,prague,streetview,,1.0
warsaw_52.233417_20.962321_h0,data/images/warsaw/52.233417_20.962321_h0.jpg,52.233417,20.962321,PL,,warsaw,streetview,,1.0
warsaw_52.232339_20.972881_h180,data/images/warsaw/52.232339_20.972881_h180.jpg,52.232339,20.972881,PL,,warsaw,streetview,,1.0
prague_50.083119_14.469196_h180,data/images/prague/50.083119_14.469196_h180.jpg,50.083119,14.469196,CZ,,prague,streetview,,1.0
kyiv_50.415659_30.634858_h270,data/images/kyiv/50.415659_30.634858_h270.jpg,50.415659,30.634858,UA,,kyiv,streetview,,1.0
kyiv_50.454466_30.657192_h180,data/images/kyiv/50.454466_30.657192_h180.jpg,50.454466,30.657192,UA,,kyiv,streetview,,1.0
warsaw_52.278692_21.041619_h90,data/images/warsaw/52.278692_21.041619_h90.jpg,52.278692,21.041619,PL,,warsaw,streetview,,1.0
warsaw_52.235573_21.022168_h90,data/images/warsaw/52.235573_21.022168_h90.jpg,52.235573,21.022168,PL,,warsaw,streetview,,1.0
warsaw_52.273302_20.979949_h180,data/images/warsaw/52.273302_20.979949_h180.jpg,52.273302,20.979949,PL,,warsaw,streetview,,1.0
prague_50.047546_14.435541_h0,data/images/prague/50.047546_14.435541_h0.jpg,50.047546,14.435541,CZ,,prague,streetview,,1.0
kyiv_50.423205_30.47926_h270,data/images/kyiv/50.423205_30.47926_h270.jpg,50.423205,30.47926,UA,,kyiv,streetview,,1.0
warsaw_52.245275_21.067959_h270,data/images/warsaw/52.245275_21.067959_h270.jpg,52.245275,21.067959,PL,,warsaw,streetview,,1.0
prague_50.052936_14.433871_h270,data/images/prague/50.052936_14.433871_h270.jpg,50.052936,14.433871,CZ,,prague,streetview,,1.0
prague_50.10899_14.393617_h180,data/images/prague/50.10899_14.393617_h180.jpg,50.10899,14.393617,CZ,,prague,streetview,,1.0
kyiv_50.513755_30.449206_h0,data/images/kyiv/50.513755_30.449206_h0.jpg,50.513755,30.449206,UA,,kyiv,streetview,,1.0
kyiv_50.477103_30.672638_h270,data/images/kyiv/50.477103_30.672638_h270.jpg,50.477103,30.672638,UA,,kyiv,streetview,,1.0
kyiv_50.442608_30.596152_h0,data/images/kyiv/50.442608_30.596152_h0.jpg,50.442608,30.596152,UA,,kyiv,streetview,,1.0
warsaw_52.230183_21.036239_h0,data/images/warsaw/52.230183_21.036239_h0.jpg,52.230183,21.036239,PL,,warsaw,streetview,,1.0
kyiv_50.535314_30.800372_h90,data/images/kyiv/50.535314_30.800372_h90.jpg,50.535314,30.800372,UA,,kyiv,streetview,,1.0
kyiv_50.587057_30.719491_h0,data/images/kyiv/50.587057_30.719491_h0.jpg,50.587057,30.719491,UA,,kyiv,streetview,,1.0
warsaw_52.202156_20.979901_h270,data/images/warsaw/52.202156_20.979901_h270.jpg,52.202156,20.979901,PL,,warsaw,streetview,,1.0
kyiv_50.409191_30.450434_h270,data/images/kyiv/50.409191_30.450434_h270.jpg,50.409191,30.450434,UA,,kyiv,streetview,,1.0
prague_50.054014_14.450661_h0,data/images/prague/50.054014_14.450661_h0.jpg,50.054014,14.450661,CZ,,prague,streetview,,1.0
warsaw_52.251743_20.979934_h90,data/images/warsaw/52.251743_20.979934_h90.jpg,52.251743,20.979934,PL,,warsaw,streetview,,1.0
warsaw_52.257133_20.981699_h270,data/images/warsaw/52.257133_20.981699_h270.jpg,52.257133,20.981699,PL,,warsaw,streetview,,1.0
kyiv_50.454466_30.508201_h0,data/images/kyiv/50.454466_30.508201_h0.jpg,50.454466,30.508201,UA,,kyiv,streetview,,1.0
warsaw_52.26899_21.036315_h0,data/images/warsaw/52.26899_21.036315_h0.jpg,52.26899,21.036315,PL,,warsaw,streetview,,1.0
budapest_47.498807_19.083396_h270,data/images/budapest/47.498807_19.083396_h270.jpg,47.498807,19.083396,HU,,budapest,streetview,,1.0
kyiv_50.376852_30.524663_h270,data/images/kyiv/50.376852_30.524663_h270.jpg,50.376852,30.524663,UA,,kyiv,streetview,,1.0
warsaw_52.233417_21.036245_h0,data/images/warsaw/52.233417_21.036245_h0.jpg,52.233417,21.036245,PL,,warsaw,streetview,,1.0
kyiv_50.416737_30.563814_h0,data/images/kyiv/50.416737_30.563814_h0.jpg,50.416737,30.563814,UA,,kyiv,streetview,,1.0
kyiv_50.423205_30.403121_h90,data/images/kyiv/50.423205_30.403121_h90.jpg,50.423205,30.403121,UA,,kyiv,streetview,,1.0
budapest_47.467546_19.038703_h180,data/images/budapest/47.467546_19.038703_h180.jpg,47.467546,19.038703,HU,,budapest,streetview,,1.0
kyiv_50.38871_30.465559_h90,data/images/kyiv/50.38871_30.465559_h90.jpg,50.38871,30.465559,UA,,kyiv,streetview,,1.0
kyiv_50.390866_30.462188_h0,data/images/kyiv/50.390866_30.462188_h0.jpg,50.390866,30.462188,UA,,kyiv,streetview,,1.0
prague_50.064793_14.425492_h270,data/images/prague/50.064793_14.425492_h270.jpg,50.064793,14.425492,CZ,,prague,streetview,,1.0
kyiv_50.433985_30.477622_h90,data/images/kyiv/50.433985_30.477622_h90.jpg,50.433985,30.477622,UA,,kyiv,streetview,,1.0
kyiv_50.439374_30.354093_h180,data/images/kyiv/50.439374_30.354093_h180.jpg,50.439374,30.354093,UA,,kyiv,streetview,,1.0
budapest_47.467546_19.038703_h90,data/images/budapest/47.467546_19.038703_h90.jpg,47.467546,19.038703,HU,,budapest,streetview,,1.0
kyiv_50.43614_30.528406_h90,data/images/kyiv/50.43614_30.528406_h90.jpg,50.43614,30.528406,UA,,kyiv,streetview,,1.0
prague_50.054014_14.435551_h0,data/images/prague/50.054014_14.435551_h0.jpg,50.054014,14.435551,CZ,,prague,streetview,,1.0
budapest_47.483715_19.024356_h180,data/images/budapest/47.483715_19.024356_h180.jpg,47.483715,19.024356,HU,,budapest,streetview,,1.0
kyiv_50.429673_30.494522_h0,data/images/kyiv/50.429673_30.494522_h0.jpg,50.429673,30.494522,UA,,kyiv,streetview,,1.0
kyiv_50.574121_30.5632_h0,data/images/kyiv/50.574121_30.5632_h0.jpg,50.574121,30.5632,UA,,kyiv,streetview,,1.0
warsaw_52.235573_20.988724_h0,data/images/warsaw/52.235573_20.988724_h0.jpg,52.235573,20.988724,PL,,warsaw,streetview,,1.0
warsaw_52.208624_20.967591_h180,data/images/warsaw/52.208624_20.967591_h180.jpg,52.208624,20.967591,PL,,warsaw,streetview,,1.0
prague_50.061559_14.391904_h0,data/images/prague/50.061559_14.391904_h0.jpg,50.061559,14.391904,CZ,,prague,streetview,,1.0
kyiv_50.447998_30.489543_h180,data/images/kyiv/50.447998_30.489543_h180.jpg,50.447998,30.489543,UA,,kyiv,streetview,,1.0
kyiv_50.424283_30.401433_h90,data/images/kyiv/50.424283_30.401433_h90.jpg,50.424283,30.401433,UA,,kyiv,streetview,,1.0
kyiv_50.432907_30.369308_h180,data/images/kyiv/50.432907_30.369308_h180.jpg,50.432907,30.369308,UA,,kyiv,streetview,,1.0
kyiv_50.487883_30.389791_h270,data/images/kyiv/50.487883_30.389791_h270.jpg,50.487883,30.389791,UA,,kyiv,streetview,,1.0
budapest_47.518211_19.064269_h0,data/images/budapest/47.518211_19.064269_h0.jpg,47.518211,19.064269,HU,,budapest,streetview,,1.0
kyiv_50.501897_30.247474_h90,data/images/kyiv/50.501897_30.247474_h90.jpg,50.501897,30.247474,UA,,kyiv,streetview,,1.0
kyiv_50.363916_30.605698_h180,data/images/kyiv/50.363916_30.605698_h180.jpg,50.363916,30.605698,UA,,kyiv,streetview,,1.0
kyiv_50.285224_30.687758_h180,data/images/kyiv/50.285224_30.687758_h180.jpg,50.285224,30.687758,UA,,kyiv,streetview,,1.0
budapest_47.479404_19.088154_h90,data/images/budapest/47.479404_19.088154_h90.jpg,47.479404,19.088154,HU,,budapest,streetview,,1.0
budapest_47.461078_19.037105_h270,data/images/budapest/47.461078_19.037105_h270.jpg,47.461078,19.037105,HU,,budapest,streetview,,1.0
warsaw_52.235573_20.985204_h180,data/images/warsaw/52.235573_20.985204_h180.jpg,52.235573,20.985204,PL,,warsaw,streetview,,1.0
kyiv_50.339123_30.6984_h270,data/images/kyiv/50.339123_30.6984_h270.jpg,50.339123,30.6984,UA,,kyiv,streetview,,1.0
warsaw_52.273302_20.978187_h0,data/images/warsaw/52.273302_20.978187_h0.jpg,52.273302,20.978187,PL,,warsaw,streetview,,1.0
kyiv_50.444764_30.415045_h180,data/images/kyiv/50.444764_30.415045_h180.jpg,50.444764,30.415045,UA,,kyiv,streetview,,1.0
kyiv_50.460934_30.520091_h180,data/images/kyiv/50.460934_30.520091_h180.jpg,50.460934,30.520091,UA,,kyiv,streetview,,1.0
kyiv_50.483571_30.401636_h270,data/images/kyiv/50.483571_30.401636_h270.jpg,50.483571,30.401636,UA,,kyiv,streetview,,1.0
kyiv_50.398411_30.382742_h0,data/images/kyiv/50.398411_30.382742_h0.jpg,50.398411,30.382742,UA,,kyiv,streetview,,1.0
kyiv_50.438296_30.506416_h180,data/images/kyiv/50.438296_30.506416_h180.jpg,50.438296,30.506416,UA,,kyiv,streetview,,1.0
prague_50.04539_14.403644_h0,data/images/prague/50.04539_14.403644_h0.jpg,50.04539,14.403644,CZ,,prague,streetview,,1.0
budapest_47.468624_19.017973_h180,data/images/budapest/47.468624_19.017973_h180.jpg,47.468624,19.017973,HU,,budapest,streetview,,1.0
warsaw_52.281926_20.957048_h270,data/images/warsaw/52.281926_20.957048_h270.jpg,52.281926,20.957048,PL,,warsaw,streetview,,1.0
kyiv_50.483571_30.401636_h0,data/images/kyiv/50.483571_30.401636_h0.jpg,50.483571,30.401636,UA,,kyiv,streetview,,1.0
prague_50.065871_14.403663_h180,data/images/prague/50.065871_14.403663_h180.jpg,50.065871,14.403663,CZ,,prague,streetview,,1.0
kyiv_50.330499_30.558158_h180,data/images/kyiv/50.330499_30.558158_h180.jpg,50.330499,30.558158,UA,,kyiv,streetview,,1.0
warsaw_52.239885_21.062664_h180,data/images/warsaw/52.239885_21.062664_h180.jpg,52.239885,21.062664,PL,,warsaw,streetview,,1.0
kyiv_50.432907_30.506386_h270,data/images/kyiv/50.432907_30.506386_h270.jpg,50.432907,30.506386,UA,,kyiv,streetview,,1.0
warsaw_52.204312_21.013323_h0,data/images/warsaw/52.204312_21.013323_h0.jpg,52.204312,21.013323,PL,,warsaw,streetview,,1.0
prague_50.051858_14.43219_h90,data/images/prague/50.051858_14.43219_h90.jpg,50.051858,14.43219,CZ,,prague,streetview,,1.0
kyiv_50.445842_30.533543_h0,data/images/kyiv/50.445842_30.533543_h0.jpg,50.445842,30.533543,UA,,kyiv,streetview,,1.0
kyiv_50.442608_30.596152_h90,data/images/kyiv/50.442608_30.596152_h90.jpg,50.442608,30.596152,UA,,kyiv,streetview,,1.0
kyiv_50.269055_30.318265_h0,data/images/kyiv/50.269055_30.318265_h0.jpg,50.269055,30.318265,UA,,kyiv,streetview,,1.0
kyiv_50.476026_30.670934_h180,data/images/kyiv/50.476026_30.670934_h180.jpg,50.476026,30.670934,UA,,kyiv,streetview,,1.0
kyiv_50.401645_30.514665_h270,data/images/kyiv/50.401645_30.514665_h270.jpg,50.401645,30.514665,UA,,kyiv,streetview,,1.0
warsaw_52.233417_21.029205_h270,data/images/warsaw/52.233417_21.029205_h270.jpg,52.233417,21.029205,PL,,warsaw,streetview,,1.0
kyiv_50.426439_30.658637_h270,data/images/kyiv/50.426439_30.658637_h270.jpg,50.426439,30.658637,UA,,kyiv,streetview,,1.0
kyiv_50.435063_30.519937_h0,data/images/kyiv/50.435063_30.519937_h0.jpg,50.435063,30.519937,UA,,kyiv,streetview,,1.0
kyiv_50.31433_30.568178_h90,data/images/kyiv/50.31433_30.568178_h90.jpg,50.31433,30.568178,UA,,kyiv,streetview,,1.0
prague_50.046468_14.435539_h90,data/images/prague/50.046468_14.435539_h90.jpg,50.046468,14.435539,CZ,,prague,streetview,,1.0
prague_50.049702_14.408684_h270,data/images/prague/50.049702_14.408684_h270.jpg,50.049702,14.408684,CZ,,prague,streetview,,1.0
kyiv_50.516989_30.494995_h180,data/images/kyiv/50.516989_30.494995_h180.jpg,50.516989,30.494995,UA,,kyiv,streetview,,1.0
prague_50.079885_14.376798_h90,data/images/prague/50.079885_14.376798_h90.jpg,50.079885,14.376798,CZ,,prague,streetview,,1.0
warsaw_52.27438_21.078607_h90,data/images/warsaw/52.27438_21.078607_h90.jpg,52.27438,21.078607,PL,,warsaw,streetview,,1.0
kyiv_50.562263_30.692087_h90,data/images/kyiv/50.562263_30.692087_h90.jpg,50.562263,30.692087,UA,,kyiv,streetview,,1.0
kyiv_50.386554_30.465549_h0,data/images/kyiv/50.386554_30.465549_h0.jpg,50.386554,30.465549,UA,,kyiv,streetview,,1.0
budapest_47.494495_19.021168_h90,data/images/budapest/47.494495_19.021168_h90.jpg,47.494495,19.021168,HU,,budapest,streetview,,1.0
warsaw_52.270068_21.036317_h270,data/images/warsaw/52.270068_21.036317_h270.jpg,52.270068,21.036317,PL,,warsaw,streetview,,1.0
budapest_47.533302_19.065882_h180,data/images/budapest/47.533302_19.065882_h180.jpg,47.533302,19.065882,HU,,budapest,streetview,,1.0
budapest_47.496651_19.022764_h0,data/images/budapest/47.496651_19.022764_h0.jpg,47.496651,19.022764,HU,,budapest,streetview,,1.0
budapest_47.489105_19.092954_h0,data/images/budapest/47.489105_19.092954_h0.jpg,47.489105,19.092954,HU,,budapest,streetview,,1.0
warsaw_52.266834_21.018696_h0,data/images/warsaw/52.266834_21.018696_h0.jpg,52.266834,21.018696,PL,,warsaw,streetview,,1.0
budapest_47.479404_19.033925_h180,data/images/budapest/47.479404_19.033925_h180.jpg,47.479404,19.033925,HU,,budapest,streetview,,1.0
kyiv_50.501897_30.249169_h270,data/images/kyiv/50.501897_30.249169_h270.jpg,50.501897,30.249169,UA,,kyiv,streetview,,1.0
prague_50.074495_14.457419_h180,data/images/prague/50.074495_14.457419_h180.jpg,50.074495,14.457419,CZ,,prague,streetview,,1.0
kyiv_50.411347_30.485966_h270,data/images/kyiv/50.411347_30.485966_h270.jpg,50.411347,30.485966,UA,,kyiv,streetview,,1.0
kyiv_50.505131_30.589845_h90,data/images/kyiv/50.505131_30.589845_h90.jpg,50.505131,30.589845,UA,,kyiv,streetview,,1.0
warsaw_52.277614_20.994047_h180,data/images/warsaw/52.277614_20.994047_h180.jpg,52.277614,20.994047,PL,,warsaw,streetview,,1.0
budapest_47.491261_19.094553_h0,data/images/budapest/47.491261_19.094553_h0.jpg,47.491261,19.094553,HU,,budapest,streetview,,1.0
warsaw_52.260367_20.965851_h0,data/images/warsaw/52.260367_20.965851_h0.jpg,52.260367,20.965851,PL,,warsaw,streetview,,1.0
budapest_47.488027_19.056262_h180,data/images/budapest/47.488027_19.056262_h180.jpg,47.488027,19.056262,HU,,budapest,streetview,,1.0
warsaw_52.222637_21.076697_h270,data/images/warsaw/52.222637_21.076697_h270.jpg,52.222637,21.076697,PL,,warsaw,streetview,,1.0
kyiv_50.460934_30.516704_h0,data/images/kyiv/50.460934_30.516704_h0.jpg,50.460934,30.516704,UA,,kyiv,streetview,,1.0
budapest_47.488027_19.059452_h90,data/images/budapest/47.488027_19.059452_h90.jpg,47.488027,19.059452,HU,,budapest,streetview,,1.0
budapest_47.533302_19.013193_h180,data/images/budapest/47.533302_19.013193_h180.jpg,47.533302,19.013193,HU,,budapest,streetview,,1.0
warsaw_52.286238_21.034586_h270,data/images/warsaw/52.286238_21.034586_h270.jpg,52.286238,21.034586,PL,,warsaw,streetview,,1.0
budapest_47.486949_19.057856_h0,data/images/budapest/47.486949_19.057856_h0.jpg,47.486949,19.057856,HU,,budapest,streetview,,1.0
warsaw_52.251743_20.955283_h90,data/images/warsaw/52.251743_20.955283_h90.jpg,52.251743,20.955283,PL,,warsaw,streetview,,1.0
budapest_47.502041_19.088188_h180,data/images/budapest/47.502041_19.088188_h180.jpg,47.502041,19.088188,HU,,budapest,streetview,,1.0
kyiv_50.501897_30.249169_h180,data/images/kyiv/50.501897_30.249169_h180.jpg,50.501897,30.249169,UA,,kyiv,streetview,,1.0
warsaw_52.212936_20.960556_h90,data/images/warsaw/52.212936_20.960556_h90.jpg,52.212936,20.960556,PL,,warsaw,streetview,,1.0
prague_50.075573_14.365039_h270,data/images/prague/50.075573_14.365039_h270.jpg,50.075573,14.365039,CZ,,prague,streetview,,1.0
kyiv_50.326187_30.824914_h270,data/images/kyiv/50.326187_30.824914_h270.jpg,50.326187,30.824914,UA,,kyiv,streetview,,1.0
kyiv_50.483571_30.401636_h90,data/images/kyiv/50.483571_30.401636_h90.jpg,50.483571,30.401636,UA,,kyiv,streetview,,1.0
warsaw_52.208624_21.059066_h180,data/images/warsaw/52.208624_21.059066_h180.jpg,52.208624,21.059066,PL,,warsaw,streetview,,1.0
warsaw_52.275458_20.957047_h180,data/images/warsaw/52.275458_20.957047_h180.jpg,52.275458,20.957047,PL,,warsaw,streetview,,1.0
kyiv_50.46309_30.487929_h180,data/images/kyiv/50.46309_30.487929_h180.jpg,50.46309,30.487929,UA,,kyiv,streetview,,1.0
prague_50.085275_14.3768_h270,data/images/prague/50.085275_14.3768_h270.jpg,50.085275,14.3768,CZ,,prague,streetview,,1.0
budapest_47.486949_19.059451_h270,data/images/budapest/47.486949_19.059451_h270.jpg,47.486949,19.059451,HU,,budapest,streetview,,1.0
budapest_47.516055_19.049902_h270,data/images/budapest/47.516055_19.049902_h270.jpg,47.516055,19.049902,HU,,budapest,streetview,,1.0
budapest_47.536536_19.083449_h90,data/images/budapest/47.536536_19.083449_h90.jpg,47.536536,19.083449,HU,,budapest,streetview,,1.0
budapest_47.491261_19.021167_h90,data/images/budapest/47.491261_19.021167_h90.jpg,47.491261,19.021167,HU,,budapest,streetview,,1.0
kyiv_50.408113_30.545149_h0,data/images/kyiv/50.408113_30.545149_h0.jpg,50.408113,30.545149,UA,,kyiv,streetview,,1.0
kyiv_50.435063_30.487782_h270,data/images/kyiv/50.435063_30.487782_h270.jpg,50.435063,30.487782,UA,,kyiv,streetview,,1.0
warsaw_52.26899_21.036315_h180,data/images/warsaw/52.26899_21.036315_h180.jpg,52.26899,21.036315,PL,,warsaw,streetview,,1.0
budapest_47.463234_19.035512_h90,data/images/budapest/47.463234_19.035512_h90.jpg,47.463234,19.035512,HU,,budapest,streetview,,1.0
warsaw_52.257133_20.962327_h90,data/images/warsaw/52.257133_20.962327_h90.jpg,52.257133,20.962327,PL,,warsaw,streetview,,1.0
prague_50.074495_14.40703_h270,data/images/prague/50.074495_14.40703_h270.jpg,50.074495,14.40703,CZ,,prague,streetview,,1.0
warsaw_52.201078_20.983418_h90,data/images/warsaw/52.201078_20.983418_h90.jpg,52.201078,20.983418,PL,,warsaw,streetview,,1.0
budapest_47.493417_19.022763_h0,data/images/budapest/47.493417_19.022763_h0.jpg,47.493417,19.022763,HU,,budapest,streetview,,1.0
budapest_47.483715_19.033927_h270,data/images/budapest/47.483715_19.033927_h270.jpg,47.483715,19.033927,HU,,budapest,streetview,,1.0
kyiv_50.415659_30.634858_h90,data/images/kyiv/50.415659_30.634858_h90.jpg,50.415659,30.634858,UA,,kyiv,streetview,,1.0
prague_50.060481_14.472503_h180,data/images/prague/50.060481_14.472503_h180.jpg,50.060481,14.472503,CZ,,prague,streetview,,1.0
kyiv_50.407035_30.650008_h270,data/images/kyiv/50.407035_30.650008_h270.jpg,50.407035,30.650008,UA,,kyiv,streetview,,1.0
warsaw_52.26899_21.036315_h90,data/images/warsaw/52.26899_21.036315_h90.jpg,52.26899,21.036315,PL,,warsaw,streetview,,1.0
kyiv_50.414581_30.563799_h90,data/images/kyiv/50.414581_30.563799_h90.jpg,50.414581,30.563799,UA,,kyiv,streetview,,1.0
prague_50.089587_14.415445_h270,data/images/prague/50.089587_14.415445_h270.jpg,50.089587,14.415445,CZ,,prague,streetview,,1.0
budapest_47.520367_19.0946_h90,data/images/budapest/47.520367_19.0946_h90.jpg,47.520367,19.0946,HU,,budapest,streetview,,1.0
kyiv_50.435063_30.519937_h90,data/images/kyiv/50.435063_30.519937_h90.jpg,50.435063,30.519937,UA,,kyiv,streetview,,1.0
budapest_47.494495_19.022763_h270,data/images/budapest/47.494495_19.022763_h270.jpg,47.494495,19.022763,HU,,budapest,streetview,,1.0
kyiv_50.382242_30.458766_h90,data/images/kyiv/50.382242_30.458766_h90.jpg,50.382242,30.458766,UA,,kyiv,streetview,,1.0
prague_50.061559_14.391904_h90,data/images/prague/50.061559_14.391904_h90.jpg,50.061559,14.391904,CZ,,prague,streetview,,1.0
prague_50.060481_14.445636_h90,data/images/prague/50.060481_14.445636_h90.jpg,50.060481,14.445636,CZ,,prague,streetview,,1.0
budapest_47.535458_19.065884_h90,data/images/budapest/47.535458_19.065884_h90.jpg,47.535458,19.065884,HU,,budapest,streetview,,1.0
kyiv_50.330499_30.558158_h90,data/images/kyiv/50.330499_30.558158_h90.jpg,50.330499,30.558158,UA,,kyiv,streetview,,1.0
kyiv_50.437218_30.538567_h270,data/images/kyiv/50.437218_30.538567_h270.jpg,50.437218,30.538567,UA,,kyiv,streetview,,1.0
budapest_47.477248_19.053063_h0,data/images/budapest/47.477248_19.053063_h0.jpg,47.477248,19.053063,HU,,budapest,streetview,,1.0
budapest_47.5236_19.094605_h180,data/images/budapest/47.5236_19.094605_h180.jpg,47.5236,19.094605,HU,,budapest,streetview,,1.0
